[('n03788365', 'mosquito_net', 0.4234778), ('n03887697', 'paper_towel', 0.20061046), ('n03485794', 'handkerchief', 0.0729118), ('n04209239', 'shower_curtain', 0.051070333), ('n02869837', 'bonnet', 0.029792441)]
[('n02815834', 'beaker', 0.12903313), ('n03788365', 'mosquito_net', 0.089194976), ('n03967562', 'plow', 0.07988336), ('n04209239', 'shower_curtain', 0.044179816), ('n04428191', 'thresher', 0.042210504)]
[('n04371774', 'swing', 0.2986823), ('n04067472', 'reel', 0.12464344), ('n02951358', 'canoe', 0.12299103), ('n03710721', 'maillot', 0.09774535), ('n02837789', 'bikini', 0.04031473)]
[('n03733281', 'maze', 0.22009659), ('n04254680', 'soccer_ball', 0.1695353), ('n02107574', 'Greater_Swiss_Mountain_dog', 0.09114327), ('n03388043', 'fountain', 0.07511727), ('n02106550', 'Rottweiler', 0.02866627)]
[('n02804414', 'bassinet', 0.59776056), ('n03788365', 'mosquito_net', 0.32426307), ('n03125729', 'cradle', 0.046181336), ('n03868863', 'oxygen_mask', 0.009184171), ('n02909870', 'bucket', 0.0042343773)]
[('n03958227', 'plastic_bag', 0.3880428), ('n04376876', 'syringe', 0.17656375), ('n03372029', 'flute', 0.09086418), ('n01983481', 'American_lobster', 0.02695977), ('n03876231', 'paintbrush', 0.024686338)]
[('n02787622', 'banjo', 0.32479206), ('n03259280', 'Dutch_oven', 0.2510136), ('n03630383', 'lab_coat', 0.08305186), ('n02727426', 'apiary', 0.055947043), ('n04111531', 'rotisserie', 0.028315226)]
[('n02454379', 'armadillo', 0.74296993), ('n02869837', 'bonnet', 0.074532285), ('n01440764', 'tench', 0.052887402), ('n02514041', 'barracouta', 0.05140043), ('n03980874', 'poncho', 0.009861007)]
[('n01770393', 'scorpion', 0.35971466), ('n02640242', 'sturgeon', 0.17695841), ('n03388043', 'fountain', 0.10779323), ('n03534580', 'hoopskirt', 0.030913748), ('n01990800', 'isopod', 0.023941547)]
[('n09229709', 'bubble', 0.14093168), ('n03000247', 'chain_mail', 0.12417267), ('n03424325', 'gasmask', 0.11005748), ('n03630383', 'lab_coat', 0.10516551), ('n04332243', 'strainer', 0.06033701)]
[('n01985128', 'crayfish', 0.25745928), ('n02011460', 'bittern', 0.10340182), ('n02641379', 'gar', 0.101496845), ('n02514041', 'barracouta', 0.08976649), ('n01833805', 'hummingbird', 0.07376754)]
[('n02640242', 'sturgeon', 0.16858011), ('n02321529', 'sea_cucumber', 0.16500336), ('n09229709', 'bubble', 0.11417399), ('n01910747', 'jellyfish', 0.066597484), ('n01440764', 'tench', 0.059351433)]
[('n10148035', 'groom', 0.45639417), ('n03188531', 'diaper', 0.14609161), ('n03534580', 'hoopskirt', 0.052259497), ('n03388043', 'fountain', 0.045421332), ('n02514041', 'barracouta', 0.040571116)]
[('n03388043', 'fountain', 0.52402294), ('n02514041', 'barracouta', 0.10482198), ('n10148035', 'groom', 0.093981534), ('n02536864', 'coho', 0.06538164), ('n01943899', 'conch', 0.037948657)]
[('n03388043', 'fountain', 0.1658368), ('n03534580', 'hoopskirt', 0.13988571), ('n04039381', 'racket', 0.09110144), ('n04456115', 'torch', 0.0534179), ('n02454379', 'armadillo', 0.05303815)]
[('n02536864', 'coho', 0.6154616), ('n03958227', 'plastic_bag', 0.17710407), ('n01440764', 'tench', 0.059294038), ('n02640242', 'sturgeon', 0.038403448), ('n01494475', 'hammerhead', 0.021788087)]
[('n03788365', 'mosquito_net', 0.455835), ('n02804414', 'bassinet', 0.24483003), ('n03958227', 'plastic_bag', 0.059826598), ('n03887697', 'paper_towel', 0.05024374), ('n03188531', 'diaper', 0.04042391)]
[('n01990800', 'isopod', 0.3377443), ('n01914609', 'sea_anemone', 0.14653988), ('n03788365', 'mosquito_net', 0.14012288), ('n01985128', 'crayfish', 0.10731357), ('n01910747', 'jellyfish', 0.06653473)]
[('n01440764', 'tench', 0.92803013), ('n02514041', 'barracouta', 0.00920726), ('n02640242', 'sturgeon', 0.005724419), ('n01944390', 'snail', 0.005196878), ('n13054560', 'bolete', 0.005196254)]
[('n10148035', 'groom', 0.21323065), ('n03534580', 'hoopskirt', 0.13821813), ('n03450230', 'gown', 0.08113191), ('n03866082', 'overskirt', 0.069199584), ('n03388043', 'fountain', 0.058159992)]
[('n03388043', 'fountain', 0.39754304), ('n02837789', 'bikini', 0.2907594), ('n03710721', 'maillot', 0.14320137), ('n04371430', 'swimming_trunks', 0.087187566), ('n04482393', 'tricycle', 0.008800242)]
[('n04589890', 'window_screen', 0.35400137), ('n03788365', 'mosquito_net', 0.19826208), ('n04332243', 'strainer', 0.12582839), ('n02536864', 'coho', 0.079337776), ('n03000134', 'chainlink_fence', 0.051157873)]
[('n01910747', 'jellyfish', 0.4307318), ('n02640242', 'sturgeon', 0.2231215), ('n01496331', 'electric_ray', 0.18833113), ('n01990800', 'isopod', 0.042249836), ('n02536864', 'coho', 0.02580556)]
[('n04557648', 'water_bottle', 0.14625935), ('n03825788', 'nipple', 0.1136841), ('n02514041', 'barracouta', 0.09223644), ('n09229709', 'bubble', 0.08400826), ('n01873310', 'platypus', 0.06928828)]
[('n01440764', 'tench', 0.73781097), ('n02514041', 'barracouta', 0.018827477), ('n02395406', 'hog', 0.012725855), ('n01498041', 'stingray', 0.011562479), ('n01496331', 'electric_ray', 0.010504289)]
[('n03888257', 'parachute', 0.25980708), ('n02074367', 'dugong', 0.1811991), ('n04507155', 'umbrella', 0.16528618), ('n01910747', 'jellyfish', 0.12097647), ('n02692877', 'airship', 0.035937466)]
[('n02514041', 'barracouta', 0.9140507), ('n02536864', 'coho', 0.035000604), ('n01440764', 'tench', 0.020254185), ('n02641379', 'gar', 0.0081338445), ('n02233338', 'cockroach', 0.006838354)]
[('n02786058', 'Band_Aid', 0.09793843), ('n01675722', 'banded_gecko', 0.053212743), ('n10148035', 'groom', 0.043462154), ('n02869837', 'bonnet', 0.039259337), ('n01985128', 'crayfish', 0.033169545)]
[('n09229709', 'bubble', 0.6926894), ('n01910747', 'jellyfish', 0.07444471), ('n04251144', 'snorkel', 0.050356634), ('n03868863', 'oxygen_mask', 0.04755768), ('n04557648', 'water_bottle', 0.02118835)]
[('n03788365', 'mosquito_net', 0.5258657), ('n03958227', 'plastic_bag', 0.3260311), ('n10148035', 'groom', 0.033580173), ('n03534580', 'hoopskirt', 0.025081258), ('n03450230', 'gown', 0.01799192)]
